timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-04-13 02:44:00,server-05,31.92,30.56,19.25,14.56,46.95,71.35,False,normal
2014-04-14 23:10:00,server-03,4.0,12.45,6.86,14.19,34.45,49.64,False,normal
2014-02-24 04:05:00,server-08,5.81,9.71,8.7,4.65,30.75,51.85,False,normal
2014-04-10 21:34:00,server-04,92.38,70.33,23.0,15.1,79.08,60.65,True,cpu_spike
2014-02-25 14:25:00,server-10,5.29,5.0,18.09,13.05,34.06,46.28,False,normal
2014-04-13 13:14:00,server-07,25.83,28.87,14.45,0.24,44.83,66.97,False,normal
2014-04-14 19:44:00,server-05,33.03,22.92,7.43,5.1,43.6,65.64,True,thermal_event
2014-02-16 02:30:00,server-08,5.84,9.46,24.7,9.3,35.15,66.84,False,normal
2014-03-17 05:09:00,server-06,18.99,20.49,0.0,14.03,42.1,63.7,False,normal
2014-03-02 04:24:00,server-06,28.73,30.55,0.0,1.38,46.62,66.5,False,normal
2014-03-12 06:24:00,server-06,22.76,14.93,0.0,15.4,40.69,71.6,False,normal
2014-03-06 00:10:00,server-10,7.98,5.0,9.0,13.69,31.46,66.48,False,normal
2014-02-25 19:00:00,server-09,4.44,5.0,9.92,14.96,31.58,70.3,False,normal
2014-02-24 12:10:00,server-01,0.13,5.0,3.89,4.2,30.48,70.33,False,normal
2014-04-14 15:59:00,server-07,17.84,20.42,19.31,3.08,37.39,49.95,False,normal
2014-03-02 13:49:00,server-06,16.98,5.06,0.0,16.43,38.21,71.51,False,normal
2014-02-18 10:30:00,server-09,0.58,5.0,2.34,3.03,32.0,57.49,False,normal
2014-03-16 21:59:00,server-06,25.72,12.61,0.0,15.0,42.78,68.47,False,normal
2014-03-11 01:19:00,server-06,15.1,18.61,0.0,14.74,35.73,69.34,True,thermal_event
2014-02-26 18:55:00,server-02,1.77,5.0,9.17,7.92,30.38,47.59,False,normal
2014-02-22 12:45:00,server-08,5.83,5.0,3.64,10.59,30.88,44.96,False,normal
2014-02-21 06:15:00,server-01,0.07,5.0,8.12,2.25,28.39,61.71,False,normal
2014-02-28 00:50:00,server-10,20.6,19.25,21.73,17.57,38.65,44.93,False,normal
2014-02-21 15:05:00,server-08,6.46,8.23,7.83,11.48,35.01,71.1,False,normal
2014-02-16 23:30:00,server-08,6.28,12.32,14.48,4.14,30.9,72.28,False,normal
2014-03-06 15:14:00,server-06,23.04,27.7,0.0,4.66,44.33,44.5,False,normal
2014-04-11 17:39:00,server-07,12.25,7.88,2.61,0.26,35.61,66.14,False,normal
2014-02-15 00:55:00,server-01,0.13,5.0,19.53,4.52,29.97,65.36,False,normal
2014-02-14 00:00:00,server-09,18.76,19.29,23.12,16.84,38.81,72.4,False,normal
2014-04-13 09:59:00,server-05,35.19,33.77,21.34,11.72,45.92,69.21,False,normal
2014-03-17 03:29:00,server-06,16.83,10.67,0.0,12.05,36.42,45.85,False,normal
2014-02-20 10:00:00,server-02,1.83,5.0,6.78,9.22,30.53,50.25,False,normal
2014-02-16 20:20:00,server-02,1.8,5.0,13.88,7.04,28.56,69.43,False,normal
2014-03-05 15:40:00,server-10,50.16,43.63,6.29,19.49,53.69,61.51,False,normal
2014-04-12 13:04:00,server-07,19.64,7.72,4.05,0.26,37.75,42.9,False,normal
2014-04-15 22:34:00,server-04,91.0,69.61,12.73,19.68,74.3,67.12,True,cpu_spike
2014-03-09 14:29:00,server-06,13.13,14.87,0.0,16.05,37.57,46.08,False,normal
2014-02-19 08:25:00,server-01,0.07,9.93,4.32,8.9,28.85,47.33,False,normal
2014-02-16 13:55:00,server-01,0.13,5.0,12.6,4.19,32.0,53.82,False,normal
2014-02-26 11:45:00,server-01,0.2,5.0,2.13,15.52,32.58,57.87,False,normal
